cell_line,task,balancing,model,val_auroc
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9280270515040794
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9239004472779052
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9128235497560274
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9453113661491764
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9451805413231368
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9358388254639576
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9477119498018526
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9480365791881484
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9411336406312808
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9451637365323402
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9492464729290075
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9409450513345224
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8021710416395451
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7773439089214046
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8217614752890947
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7560498415040895
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8075968041217441
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8065265715228599
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7987840264772725
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8093179729097775
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8160262334584448
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8196277374257415
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9445804389836951
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9453197292370724
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9466594406018222
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.946811996956177
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9448492393611092
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9473769743209964
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9467334827796376
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9473458156928044
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9463205448187059
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.946016213492818
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7959291910814652
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8439250819625894
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8379645916485341
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8374330925361866
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7981189709127708
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8365467735406612
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8134589186493753
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8273887921615402
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8344824310217137
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8373056484870588
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.9338101400542504
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.8771997991296434
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.9505293277121082
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.9266103911645632
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.9365936431688132
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.9406910870493072
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.932139697148628
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.9401274778179288
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.9342894830654576
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.9456853626929608
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9301055780391104
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9342741794192914
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9367454721755588
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9472078011207974
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9392175354908422
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9310148831495304
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9408518893202557
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9194666571223858
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9390852334573097
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9393540676107112
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9577456116676332
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.94647479057312
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.947020947933197
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9498935341835022
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9496080875396729
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.950164794921875
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9627248644828796
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.94778710603714
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9504938125610352
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9519442319869996
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8396483142953737
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8569498701089845
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8392574827512429
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8560929080102383
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8554387309289369
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8017830481700874
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8421667477210267
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.861595453607768
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8718459751169831
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8449416268298746
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8652696386289892
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8611189656885501
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8560979434141588
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8671190191938972
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8644650811082154
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8555450524500189
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8623439246469591
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8604799709366838
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8681450162154956
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8509122251008235
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9034885302814032
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8995653293853583
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9005143134583272
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8911664484078883
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.913760599689831
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8159786626987499
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8900611362930884
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9080534713503756
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9006908630019417
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8739034592385146
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8795844275594168
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8520834366400671
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8904428476752151
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8604547891906975
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8561357911569243
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8153771464846575
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8922159401133195
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8829194410318074
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8712415283911538
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8435959169292561
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9406919960792248
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9449687265330148
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9471510831955244
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9443184357354616
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9427388969607796
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9436773087585559
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9430970737601532
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9426204832153124
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.942293127970909
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9429139539548096
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.9141318224958812
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8940561009576697
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8969195423699344
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8145492632770683
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.9100713037375586
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8872564661069183
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8800550286312218
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8828978833331856
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.9094751181490264
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8969549352625048
K562,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.9084355994264088
K562,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.9097003803169508
K562,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.9152472284789198
K562,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.9104138596975198
K562,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.9089894630842504
K562,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.913740220899138
K562,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.911634940059954
K562,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.9138738452856858
K562,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.9115432794097122
K562,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.9121344862504476
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9436548725624512
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9463437001051012
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9460688235990158
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9441555948376876
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.946725247148174
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9473584013543912
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9428489142012796
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9457185260220904
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9462331635064378
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9471988690882874
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9654704833386408
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9710726189997888
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9699615215757068
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9655861012288596
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9683031642948858
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9673240908735176
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9693112672024564
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9697004826386568
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9729141148465597
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9688079027733688
K562,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7709348626223153
K562,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7340861669794722
K562,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7948190337438662
K562,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7890476788416054
K562,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7875325548373243
K562,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7978737518701079
