cell_line,task,balancing,model,val_auprc,val_auroc,required_time
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8926895444209759,0.9477119498018526,2356.824190378189
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8915025967996097,0.9480365791881484,2369.435563802719
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8699130677815642,0.9411336406312808,2355.57025551796
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.887985285345491,0.9451637365323402,2274.778912782669
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8978928424216606,0.9492464729290075,2325.6460247039795
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8741633874160033,0.9409450513345224,2292.6298673152924
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.5604083558023933,0.8021710416395451,658.9256372451782
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.6400071649498872,0.7773439089214046,626.2895119190216
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.5892347311731639,0.8217614752890947,487.3256514072418
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.4834589330899978,0.7560498415040895,540.5483822822572
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.5788767475147188,0.8075968041217441,678.2320346832274
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.5800326729676681,0.8065265715228599,535.802574634552
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.5960933591016094,0.7987840264772725,588.343713760376
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.6331172489352803,0.8093179729097775,556.9597704410553
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.6048680126475544,0.8160262334584448,575.2951653003693
HepG2,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.6175477657427045,0.8196277374257415,579.0048382282258
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8975190712829227,0.9445804389836951,1718.399001121521
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8960439172636502,0.9453197292370724,1721.725282907486
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8956761725619606,0.9466594406018222,1724.3199925422668
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8987659144320096,0.946811996956177,1721.931945323944
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8987337056150199,0.9448492393611092,1726.7060644626615
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.897713858058467,0.9473769743209964,1729.641384601593
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8989243812961256,0.9467334827796376,1747.2128884792328
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8966813650593692,0.9473458156928044,1750.6986730098724
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8976608230120475,0.946320544818706,1752.7054533958435
HepG2,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8997598768441609,0.9460162134928181,1755.4991636276245
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7446096429373984,0.7959291910814652,416.4314422607422
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8151843244288812,0.8439250819625894,742.016560792923
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7983628262147725,0.8379645916485341,429.91767597198486
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8134738426743937,0.8374330925361866,142.96965813636783
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7355759972219437,0.7981189709127708,109.37501502037048
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8050567148010321,0.8365467735406612,111.0815360546112
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7612188252607439,0.8134589186493753,108.69361615180969
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8114611166859642,0.8273887921615402,105.0596673488617
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8063994867283102,0.8344824310217137,117.62573051452637
HepG2,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8094785974463825,0.8373056484870588,118.62007021903992
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.7974227931081634,0.9338101400542504,792.9261157512665
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.6879460147975647,0.8771997991296434,559.3334550857544
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.8604502702496716,0.9505293277121082,987.2895846366882
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.7801962562443054,0.9266103911645632,1071.441159248352
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.8189293434939433,0.9365936431688132,490.2097797393799
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.8356883562717241,0.9406910870493072,1020.4533696174623
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.8158169591549745,0.932139697148628,618.0599467754364
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.8054572380695146,0.9401274778179288,873.953647851944
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.7831227914574219,0.9342894830654576,515.7502675056459
HepG2,Active enhancers vs active promoters,balanced,bayesian cnn,0.8269555433509276,0.9456853626929608,901.3026435375214
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8288206255313048,0.9301055780391104,121.58656239509584
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8389227734398597,0.9342741794192914,171.91877841949463
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8592322978776755,0.9367454721755588,222.1898684501648
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8639310174381609,0.9472078011207974,222.8320178985596
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8408689984341258,0.9392175354908422,178.72374057769775
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8301469800398522,0.9310148831495304,120.24787592887878
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8381371989692611,0.9408518893202557,191.1201412677765
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.6560894681006363,0.9194666571223858,127.8486008644104
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8510409870098546,0.9390852334573097,229.12059807777405
HepG2,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8565864673594838,0.9393540676107112,234.11365461349487
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9274766445159912,0.9577456116676332,60.346857786178596
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9103975296020508,0.94647479057312,55.32625389099121
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.92758446931839,0.947020947933197,99.5727198123932
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9206297397613524,0.9498935341835022,76.61324906349179
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9251443147659302,0.9496080875396729,69.28470873832704
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9332273006439208,0.950164794921875,103.59048342704772
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9298155903816224,0.9627248644828796,68.71830606460571
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9298981428146362,0.94778710603714,106.23480796813965
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9165021181106568,0.9504938125610352,84.8748462200165
HepG2,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.8963856697082521,0.9519442319869996,75.08847284317018
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.3898934323433382,0.8396483142953737,546.7670331001282
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.4779275549327322,0.8569498701089845,556.5701992511748
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.4031482268694626,0.8392574827512429,403.66353678703314
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.5174082552481064,0.8560929080102383,413.5467352867127
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.4623577697591225,0.8554387309289369,312.88790750503534
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.3614823433150964,0.8017830481700874,262.1672689914704
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.40907639818528185,0.8421667477210267,449.66201162338257
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.4788740171284861,0.861595453607768,772.980215549469
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.5496562862744812,0.8718459751169831,858.2134699821472
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.5106711388516737,0.8449416268298746,333.35666203498835
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7236608570506926,0.8652696386289892,599.3710503578186
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7189455169571133,0.8611189656885501,599.3196959495542
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7105523902646066,0.8560979434141588,602.0586082935332
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7307526210394159,0.8671190191938972,603.5256562232971
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7207080749376878,0.8644650811082154,605.4413225650787
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7042761299494756,0.8555450524500189,584.6493666172028
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7111851148858171,0.8623439246469591,611.3837804794313
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.6905946137616777,0.8604799709366838,577.997004032135
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7327776931752282,0.8681450162154956,612.0054244995117
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7042993305789957,0.8509122251008235,609.6595861911774
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8506375859523642,0.9034885302814032,98.95223236083984
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8473027015841285,0.8995653293853583,92.16635847091676
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.828748069180145,0.9005143134583272,101.32010674476624
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.7653869766548056,0.8911664484078883,57.62276864051819
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8631311014164844,0.913760599689831,104.29615354537964
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.6893816551951851,0.8159786626987499,105.4405961036682
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8268266011217288,0.8900611362930884,106.66307878494264
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8575721118185256,0.9080534713503756,107.91653180122377
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8620853321371831,0.9006908630019417,110.56725144386292
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8154366596336473,0.8739034592385146,57.18356990814209
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.5916957552582197,0.8795844275594168,651.6442158222197
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.6876855411157269,0.8520834366400671,668.0587286949158
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.6099338710102777,0.8904428476752151,756.8609898090363
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.481167544359523,0.8604547891906975,670.1443574428557
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.5680886881359682,0.8561357911569243,636.2253720760344
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.4014018273877085,0.8153771464846575,635.8908171653748
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.6138944674783678,0.8922159401133195,603.4621741771697
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.6820011811777864,0.8829194410318074,864.9926929473877
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.5250750250951841,0.8712415283911538,623.1488034725188
K562,Active promoters vs inactive promoters,balanced,bayesian cnn,0.4550462427081799,0.8435959169292561,606.4509601593018
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8336568302662036,0.9406919960792248,1218.4732797145846
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8517095780536857,0.9449687265330148,1231.4457898139956
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8569851625458381,0.9471510831955244,1232.281090259552
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8626817040889599,0.9443184357354616,1233.6995124816895
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8461845425287974,0.9427388969607796,1233.9092552661896
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8483842692576374,0.943677308758556,1237.795031785965
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8477794336396709,0.9430970737601532,1238.4669082164764
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8533881586707965,0.9426204832153124,1242.1839253902435
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8576492253010911,0.942293127970909,1241.3764460086825
K562,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8490006344908277,0.9429139539548096,1245.8860242366788
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8498578581681322,0.9141318224958812,90.352787733078
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.7995146838960433,0.8940561009576697,92.0265543460846
K562,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8221115603857557,0.8969195423699344,69.50667500495909
